Id,Sales
1,4529.767892494854
857,5075.6826495371915
1713,4381.000000000004
2569,5054.000000000002
3425,3530.0
4281,3530.0
5137,3808.000000000003
5993,3680.999999999998
6849,3680.999999999998
7705,3676.0000000000014
8561,3676.0000000000014
9417,4347.000000000002
10273,4047.9999999999977
11129,4417.66903037555
11985,4665.000000000001
12841,5223.000000000001
13697,5450.000000000002
14553,6101.999999999999
15409,4093.999999999998
16265,3868.999999999998
17121,3868.999999999998
17977,2461.9999999999995
18833,2461.9999999999995
19689,2461.9999999999995
20545,3414.0000000000005
21401,4363.999999999999
22257,4363.999999999999
23113,4352.5649300057585
23969,4352.5649300057585
24825,4092.4322869720386
25681,5011.000000000001
26537,5054.000000000002
27393,4405.999999999996
28249,4405.999999999996
29105,3808.000000000003
29961,3768.9999999999977
30817,3558.000000000003
31673,3558.000000000003
32529,3886.000000000003
33385,3715.0000000000027
34241,3715.0000000000027
35097,4220.872972805163
35953,4529.767892494854
36809,5075.6826495371915
37665,5450.000000000002
38521,5774.0
39377,4730.999999999997
40233,4730.999999999997
2,7908.999999999998
858,7610.000000000001
1714,8624.999999999993
2570,9461.999999999995
3426,3367.0
4282,3367.0
5138,5480.999999999996
5994,5763.0
6850,6346.999999999997
7706,6179.999999999999
8562,6736.0000000000055
9418,3367.0
10274,4802.000000000001
11130,6679.000000000005
11986,7908.999999999998
12842,7610.000000000001
13698,10455.0
14554,15689.0
15410,4321.999999999996
16266,4321.999999999996
17122,6888.999999999996
17978,5763.0
18834,5447.999999999998
19690,6757.0000000000055
20546,5840.000000000001
21402,3266.000000000001
22258,3266.000000000001
23114,6679.000000000005
23970,7908.999999999998
24826,7610.000000000001
25682,8728.000000000002
26538,9461.999999999995
27394,3216.0
28250,3216.0
29106,5156.0
29962,5763.0
30818,5447.999999999998
31674,6757.0000000000055
32530,5840.000000000001
33386,4622.0
34242,4622.0
35098,6679.000000000005
35954,7908.999999999998
36810,7610.000000000001
37666,8624.999999999993
38522,11594.0
39378,4157.000000000002
40234,4946.999999999999
3,12073.999999999998
859,12073.999999999998
1715,11080.471305786528
2571,14868.999999999989
3427,2718.0
4283,6005.433089701022
5139,7581.254618492476
5995,7581.254618492476
6851,8407.063665455515
7707,8407.063665455515
8563,8407.063665455515
9419,3159.0000000000014
10275,6599.242713019395
11131,12073.999999999998
11987,12073.999999999998
12843,11023.999999999993
13699,12541.999999999989
14555,13165.0
15411,4146.000000000001
16267,6599.242713019395
17123,9071.742900824442
17979,9071.742900824442
18835,9071.742900824442
19691,9071.742900824442
20547,9071.742900824442
21403,3461.0000000000023
22259,6599.242713019395
23115,12073.999999999998
23971,12073.999999999998
24827,12073.999999999998
25683,12199.153790082664
26539,14868.999999999989
27395,5171.000000000001
28251,6599.242713019395
29107,9992.048289617567
29963,9992.048289617567
30819,9992.048289617567
31675,9992.048289617567
32531,9992.048289617567
33387,5171.000000000001
34243,6599.242713019395
35099,12073.999999999998
35955,12073.999999999998
36811,12073.999999999998
37667,12199.153790082664
38523,14160.000000000007
39379,5171.000000000001
40235,7198.999999999996
4,8808.000000000005
860,7931.999999999999
1716,6716.999999999994
2572,9117.000000000007
3428,3813.0000000000023
4284,3813.0000000000023
5140,4247.000000000001
5996,4424.000000000004
6852,4424.000000000004
7708,4426.000000000001
8564,4770.000000000004
9420,3813.0000000000023
10276,3686.999999999998
11132,6534.999999999997
11988,7964.000000000004
12844,8523.000000000002
13700,6716.999999999994
14556,9522.000000000004
15412,4691.999999999996
16268,4691.999999999996
17124,5656.000000000002
17980,5656.000000000002
18836,3803.999999999998
19692,3803.999999999998
20548,5068.999999999998
21404,3287.999999999999
22260,3287.999999999999
23116,6773.000000000001
23972,7441.000000000002
24828,7931.999999999999
25684,6716.999999999994
26540,7969.999999999997
27396,3813.0000000000023
28252,3813.0000000000023
29108,4489.999999999999
29964,4489.999999999999
30820,4124.000000000004
31676,4424.000000000004
32532,4424.000000000004
33388,3813.0000000000023
34244,3813.0000000000023
35100,6534.999999999997
35956,7964.000000000004
36812,7931.999999999999
37668,6716.999999999994
38524,9117.000000000007
39380,3418.0000000000023
40236,3418.0000000000023
5,7601.999999999995
861,7053.000000000005
1717,7840.9999999999945
2573,10399.000000000002
3429,21991.99999999999
4285,5330.0
5141,5330.0
5997,5649.000000000004
6853,5649.000000000004
7709,6940.000000000005
8565,7758.000000000004
9421,21991.99999999999
10277,6223.0000000000055
11133,7793.000000000005
11989,7986.9999999999945
12845,8134.9999999999945
13701,8395.000000000002
14557,9405.000000000002
15413,21991.99999999999
16269,6969.999999999997
17125,7192.999999999995
17981,6470.999999999999
18837,6470.999999999999
19693,8047.999999999994
20549,6120.999999999997
21405,21991.99999999999
22261,5330.0
23117,7668.000000000002
23973,7601.999999999995
24829,7053.000000000005
25685,8862.999999999996
26541,10399.000000000002
27397,21991.99999999999
28253,5330.0
29109,5330.0
29965,5649.000000000004
30821,5649.000000000004
31677,6355.999999999999
32533,7883.999999999995
33389,21991.99999999999
34245,6223.0000000000055
35101,8362.999999999998
35957,8362.999999999998
36813,7013.000000000006
37669,7840.9999999999945
38525,12227.00000000001
39381,20006.00000000001
40237,6223.0000000000055
6,5511.000000000002
862,5713.999999999999
1718,6336.000000000005
2574,7302.000000000002
3430,5761.000000000001
4286,4636.000000000004
5142,5561.000000000001
5998,5561.000000000001
6854,5561.000000000001
7710,6111.000000000003
8566,6111.000000000003
9422,5087.000000000002
10278,5119.999999999998
11134,5903.000000000002
11990,5903.000000000002
12846,5563.000000000001
13702,7572.000000000005
14558,7302.000000000002
15414,5418.999999999997
16270,5418.999999999997
17126,6152.0000000000055
17982,6400.999999999997
18838,6505.999999999999
19694,6505.999999999999
20550,6505.999999999999
21406,4735.999999999996
22262,4735.999999999996
23118,6191.000000000003
23974,5893.0
24830,5893.0
25686,6236.671957921886
26542,7302.000000000002
27398,5761.000000000001
28254,5761.000000000001
29110,6152.0000000000055
29966,6400.999999999997
30822,6505.999999999999
31678,6505.999999999999
32534,6505.999999999999
33390,5087.000000000002
34246,5087.000000000002
35102,5451.999999999995
35958,5811.000000000004
36814,5811.000000000004
37670,7572.000000000005
38526,8145.0
39382,5119.999999999998
40238,5119.999999999998
7,7756.999999999995
863,9645.000000000004
1719,9319.0
2575,10434.0
3431,5756.000000000002
4287,5756.000000000002
5143,6122.999999999997
5999,7456.000000000002
6855,6438.0
7711,6679.000000000005
8567,7135.000000000004
9423,5756.000000000002
10279,5756.000000000002
11135,7689.000000000005
11991,8148.999999999995
12847,6644.9999999999945
13703,6733.999999999999
14559,11441.999999999993
15415,6530.000000000002
16271,5729.000000000003
