Id,Sales
1,3811.7615
2,7648.249
3,8549.975
4,7180.016
5,6618.9937
6,5543.7954
7,6762.03
8,7743.4883
9,4932.205
10,5650.073
11,6389.4556
12,7836.512
13,7291.6885
14,8664.677
15,5212.192
16,4738.984
17,5556.8774
18,9390.981
19,10491.012
20,9954.555
21,7989.523
22,4751.848
23,5825.611
24,3976.1226
25,7740.2173
26,11075.447
27,8881.895
28,5531.6357
29,4934.5015
30,4225.69
31,5900.143
32,10689.289
33,6361.2095
34,5214.778
35,5551.357
36,7719.7505
37,3626.758
38,7268.7183
39,4317.8594
40,6836.936
41,6927.853
42,5136.364
43,7692.7896
44,6740.226
45,4974.6533
46,6590.676
47,6686.5854
48,12020.754
49,5371.3193
50,7958.6216
51,6731.797
52,8704.81
53,6223.242
54,9282.687
55,4659.022
56,4821.78
57,6128.422
58,5623.363
59,8903.565
60,7724.9653
61,5428.5537
62,7402.287
63,6775.8594
64,10347.378
65,4080.693
66,12829.06
67,4956.9756
68,6024.308
69,8233.025
70,4736.9004
71,6285.6904
72,6339.108
73,7514.2334
74,5506.42
75,5989.061
76,7599.0728
77,7450.9297
78,7171.878
79,4834.3804
80,6855.089
81,11665.1045
82,6145.79
83,4229.1904
84,6238.588
85,5719.9263
86,5659.167
87,7253.5093
88,3894.3025
89,7686.9736
90,5764.2075
91,6861.7285
92,6429.2354
93,4133.662
94,5872.671
95,4789.258
96,7760.4497
97,8877.659
98,4920.6826
99,4545.2246
100,6986.8203
101,5812.5786
102,5684.1006
103,7223.5522
104,6689.718
105,7368.011
106,5660.0576
107,4221.456
108,6763.6685
109,8274.679
110,7208.1973
111,8340.723
112,7804.832
113,5553.4595
114,8331.396
115,5624.634
116,7416.9165
117,9191.134
118,6310.308
119,9885.307
120,7228.4043
121,7637.752
122,5902.727
123,6976.4785
124,7609.328
125,6163.8657
126,3432.6116
127,5340.7427
128,7609.2485
129,6210.1084
130,4680.635
131,8377.222
132,6383.894
133,5642.63
134,5709.4985
135,5315.1445
136,7211.0234
137,6822.52
138,7008.2783
139,5594.254
140,5903.735
141,6276.8296
142,3827.9146
143,5819.7627
144,5019.999
145,8430.871
146,7387.7856
147,6090.474
148,11460.593
149,4736.0557
150,5108.625
151,10345.868
152,6202.0693
153,8543.592
154,7494.1997
155,5727.471
156,6117.057
157,5305.242
158,8574.834
159,11001.488
160,5788.036
161,3175.65
162,4428.7065
163,8640.34
164,8695.508
165,5934.092
166,6726.495
167,4722.4727
168,5474.8813
169,3405.8909
170,4962.8706
171,5938.2817
172,7086.1553
173,6866.7505
174,8522.204
175,7983.726
176,9139.68
177,7360.4116
178,4689.5146
179,9223.424
180,10517.802
181,5948.174
182,7465.4487
183,5334.267
184,6395.4917
185,4114.9824
186,7217.1133
187,5413.9663
188,8848.697
189,6836.662
190,8493.98
191,7583.0645
192,5239.9277
193,8355.143
194,18496.146
195,10125.837
196,5757.4873
197,3029.0156
198,6132.632
199,8910.795
200,5391.127
201,12557.384
202,17940.338
203,4120.7446
204,5164.0215
205,9283.714
206,4950.0063
207,9064.561
208,6690.394
209,7363.459
210,4225.3193
211,6558.3994
212,5439.6826
213,7034.229
214,9622.366
215,6210.6177
216,5654.435
217,7013.9824
218,5185.567
219,5168.5747
220,7740.35
221,5980.664
222,5558.208
223,7020.716
224,6090.7705
225,5479.9756
226,7216.3076
227,6971.144
228,8395.932
229,6375.198
230,7354.8184
231,5572.004
232,3916.943
233,6523.7793
234,6243.475
235,5876.324
236,4412.5015
237,8465.147
238,7135.735
239,9208.227
240,6617.876
241,5756.005
242,5358.9556
243,4271.0005
244,9436.737
245,5065.9033
246,7671.3213
247,14316.007
248,7097.14
249,8005.084
250,4916.5444
251,4503.771
252,7184.942
253,4006.834
254,5532.855
255,10165.9375
256,5443.8037
257,16435.805
258,13336.767
259,4942.7075
260,6581.642
261,5586.2925
262,6530.1045
263,5602.814
264,11603.818
265,8005.8013
266,9220.302
267,4188.4165
268,7285.022
269,5003.0913
270,8297.06
271,6811.141
272,6186.206
273,6354.733
274,6083.971
275,7972.9126
276,9566.354
277,5683.6455
278,10126.59
279,6233.365
280,9840.276
281,5666.356
282,4999.37
283,5322.77
284,9882.073
285,6069.168
286,7598.7827
287,6558.7437
288,8777.041
289,4201.666
290,7777.0034
291,6622.8394
292,4076.7634
293,14522.451
294,17278.738
295,6967.0024
296,7108.8335
297,9135.34
298,10598.219
299,10783.229
300,5684.822
301,7491.5195
302,5805.497
303,8193.724
304,4021.7375
305,6028.815
306,5284.5703
307,5703.6636
308,7235.5645
309,5223.7437
310,5026.252
311,6588.1934
312,3980.3198
313,4481.8545
314,5934.533
315,6577.3936
316,9185.35
317,8102.014
318,7035.4634
319,6217.007
320,6041.888
321,11306.413
322,7689.54
323,5445.5435
324,4529.954
325,7525.4155
326,4331.4604
327,6815.4565
328,3580.9663
329,5065.43
330,7346.1245
331,5948.3213
332,5405.0244
333,8822.657
334,9562.176
335,11604.826
336,5799.5034
337,9664.473
338,2800.8428
339,4549.306
340,6373.5566
341,4341.2554
342,7860.1143
343,5064.8936
344,4817.4126
345,8529.815
346,10602.789
347,9090.074
348,5210.8
349,5101.4424
350,7720.825
351,6938.123
352,6010.04
353,5220.984
354,6601.346
355,10110.405
356,4312.22
357,6140.0186
358,7776.7734
359,8280.876
360,13252.852
361,4634.201
362,14910.516
363,6636.802
364,4808.5337
365,3505.5195
366,6054.2856
367,6049.841
368,5664.308
369,6770.555
370,4835.722
371,4681.367
372,7025.7866
373,3374.5042
374,7564.4556
375,7029.889
376,7756.306
377,8541.547
378,5401.566
379,8741.977
380,6282.5137
381,5315.459
382,5537.596
383,4882.3213
384,10092.515
385,6187.262
386,4998.5977
387,7482.4434
388,8727.838
389,7166.394
390,6254.621
391,8333.185
392,5549.324
393,5650.6177
394,6421.219
395,8368.605
396,6429.0083
397,6171.79
398,5546.7573
399,4862.87
400,3616.518
401,5797.49
402,8591.674
403,8284.146
404,10319.112
405,10983.162
406,7863.721
407,5766.3965
408,5003.454
409,10338.825
410,10294.969
411,8207.411
412,8443.408
413,7968.4653
414,5709.5205
415,3790.947
416,10259.593
417,6811.7847
418,6022.734
419,6433.0566
420,3061.1794
421,11827.027
422,5785.596
423,5437.1196
424,4780.5996
425,5360.924
426,6180.8096
427,8528.181
428,6315.2573
429,4944.122
430,5138.2305
431,4161.221
432,3300.5083
433,6783.3735
434,16978.488
435,4810.2217
436,5808.66
437,6744.8823
438,5319.704
439,5449.259
440,4809.469
441,3821.7886
442,7223.7935
443,6915.2104
444,4056.3362
445,8324.994
446,5592.333
447,4549.6274
448,8209.134
449,7926.448
450,9164.785
451,5393.236
452,6752.3105
453,4757.935
454,4969.782
455,14491.017
456,10001.376
457,6234.4595
458,5659.3394
459,4784.9424
460,5863.967
461,5210.964
462,10314.9795
463,4881.2314
464,5658.989
465,6710.0586
466,4598.064
467,6498.0996
468,7185.6475
469,7239.513
470,6993.761
471,4061.908
472,5194.483
473,6441.0693
474,8822.733
475,8364.631
476,6648.796
477,4473.9863
478,7634.3
479,6006.029
480,4479.837
481,7076.2534
482,6993.0806
483,7039.001
484,5895.4966
485,6179.4478
486,6978.728
487,5558.6743
488,6665.1016
489,6446.318
490,6165.859
491,8816.719
492,5876.7446
493,4500.898
494,11623.247
495,6157.9307
496,3406.245
497,7315.185
498,8718.337
499,9484.163
500,4948.373
501,5773.6665
502,5900.0757
503,7181.6875
504,5606.187
505,8770.363
506,3020.9585
507,5952.6177
508,6293.88
509,5591.8
510,5174.3115
511,6820.932
512,8383.417
513,5273.1553
514,8120.59
515,7133.244
516,8439.294
517,4775.554
518,6518.5044
519,6466.6157
520,7591.3936
521,7963.656
522,5608.364
523,8289.948
524,7208.06
525,7393.009
526,3844.5762
527,3954.2073
528,8092.9316
529,6484.967
530,8587.127
531,6785.3276
532,5751.631
533,8285.285
534,6868.3223
535,7091.4155
536,7976.815
537,6531.8486
538,8505.436
539,10995.037
540,7393.975
541,4978.2847
542,6023.314
543,4295.171
544,3174.2595
545,8206.409
546,5207.8135
547,8116.842
548,4841.3716
549,5681.3687
550,5669.0645
551,9666.87
552,5004.0933
553,5470.434
554,5778.5537
555,6757.046
556,5139.0786
557,7036.913
558,7295.4243
559,8794.764
560,7594.4497
561,6963.2227
562,5652.8276
563,4618.231
564,4941.9863
565,10344.19
566,9539.558
567,6445.23
568,14709.128
569,6167.3237
570,5195.489
571,6212.2764
572,8385.056
573,10213.432
574,6860.8647
575,7988.3647
576,7761.131
577,9265.756
578,6869.9473
579,6135.628
580,4629.1025
581,4969.763
582,3913.5818
583,5350.676
584,8130.0137
585,16160.0625
586,6633.1313
587,5009.079
588,7147.6147
589,4440.432
590,5889.1177
591,4483.539
592,8828.626
593,6195.9263
594,5921.771
595,12933.301
596,11205.052
597,5578.4067
598,6779.098
599,3839.233
600,5631.747
601,5316.468
602,8515.947
603,4962.189
604,4477.6494
605,5904.377
606,5517.5767
607,7070.357
608,7145.4604
609,3446.7803
610,6963.402
611,7857.8057
612,7635.807
613,5048.7446
614,4438.946
615,7920.2285
616,4635.8325
617,9280.81
618,4707.316
619,4840.545
620,6814.007
621,5980.344
622,4774.388
623,6463.286
624,7120.363
625,8914.985
626,9499.716
627,5619.502
628,3874.7744
629,5706.2974
630,5765.9727
631,4764.561
632,6546.5557
633,5936.5483
634,11329.07
635,7209.9644
636,6296.444
637,7453.489
638,4910.9946
639,8857.218
640,5863.016
641,13206.154
642,6151.097
643,5468.253
644,5433.299
645,4007.1511
646,6927.952
647,17905.451
648,4625.6597
649,4750.1123
650,9467.858
651,6321.9653
652,7129.544
653,7656.5405
654,6395.388
655,5042.0645
656,4703.16
657,9060.2295
658,5567.3076
659,6936.9517
660,6914.6104
661,4566.114
662,7159.9033
663,5841.4023
664,3837.6365
665,8145.972
666,8188.231
667,4718.0957
668,7482.122
669,6971.157
670,4563.906
671,9330.851
672,6147.297
673,7957.5435
674,4610.489
675,5092.7495
676,5979.312
677,4091.931
678,7401.2144
679,4148.111
680,5987.9644
681,4598.41
682,5888.629
683,6125.7686
684,6710.0845
685,6795.1787
686,7916.5957
687,5739.2124
688,6963.628
689,6296.2573
690,8404.071
691,9094.168
692,6451.522
693,3726.5696
694,5816.7324
695,7082.9116
696,4274.0815
697,11020.518
698,5673.3975
699,6879.613
700,10357.706
701,6835.436
702,4575.8545
703,10474.285
704,9545.583
705,5197.08
706,8636.813
707,9639.93
708,5813.6875
709,5057.961
710,6625.114
711,5463.6235
712,5800.5933
713,7090.3804
714,4681.001
715,5828.512
716,7292.7183
717,6571.518
718,8299.284
719,5718.2676
720,6250.7983
721,4092.3213
722,7556.1987
723,6777.217
724,5948.372
725,6367.0796
726,7067.707
727,9135.531
728,5659.5825
729,5386.2236
730,6248.4375
731,6926.393
732,6305.248
733,4345.9707
734,4772.1025
735,7289.1436
736,7030.62
737,5263.6426
738,8071.332
739,5718.066
740,6651.898
741,5157.6167
742,3728.7173
743,6791.7056
744,6098.9497
745,6445.3896
746,9431.132
747,8072.3716
748,4614.017
749,8584.302
750,3939.306
751,3431.8782
752,7760.2056
753,11318.098
754,7832.156
755,6792.2495
756,4787.1885
757,6394.821
758,8946.536
759,6353.745
760,7814.695
761,5287.1265
762,4414.9224
763,5482.668
764,5447.4556
765,5444.022
766,5009.4517
767,4909.913
768,4193.822
769,7033.7324
770,7223.311
771,5504.4873
772,5916.1816
773,6592.9644
774,5705.655
775,5477.2163
776,8570.95
777,7192.4565
778,5631.613
779,3897.0674
780,12051.645
781,6527.931
782,5357.361
783,8860.184
784,7158.176
785,7372.588
786,5712.0312
787,7032.8267
788,9097.829
789,13192.835
790,5009.2656
791,4890.249
792,5329.659
793,6380.15
794,5902.378
795,7613.1104
796,9011.047
797,5776.4927
798,4240.663
799,6023.768
800,7945.273
801,4787.12
802,7217.258
803,4295.114
804,7218.304
805,7552.935
806,7316.0503
807,8306.696
808,6262.943
809,4118.713
810,6361.768
811,6808.8096
812,8268.044
813,7468.7104
814,7873.3574
815,6177.8447
816,4482.128
817,9290.489
818,4354.71
819,10267.679
820,6238.766
821,4118.1904
822,6639.208
823,6596.3735
824,6854.481
825,8902.911
826,4149.5317
827,4474.981
828,7454.185
829,8391.993
830,9629.573
831,4982.589
832,5698.03
833,6544.5083
834,6302.41
835,5861.7856
836,9274.262
837,8314.211
838,10715.481
839,4470.4414
840,5907.6836
841,9467.967
842,8309.383
843,5250.63
844,9928.403
845,6480.132
846,5283.799
847,5588.035
848,5023.501
849,5135.6143
850,6145.6494
851,4874.4614
852,5088.248
853,9864.455
854,6683.111
855,19708.705
856,6814.878
857,3985.312
858,8207.247
859,8838.567
860,6723.647
861,6881.5684
862,5637.471
863,7785.2783
864,8228.512
865,5446.494
866,5609.691
867,6548.3794
868,8254.846
869,7460.039
870,8228.889
871,5647.266
872,4877.1777
873,5563.2944
874,10279.191
875,10409.203
876,10745.324
877,8218.793
878,4486.1743
879,5730.34
880,4437.324
881,8041.034
882,11540.334
883,9333.343
884,5885.282
885,5402.813
886,4049.9915
887,5782.308
888,11595.765
889,6703.0605
890,4995.2324
891,5702.0425
892,8208.6875
893,3719.6687
894,7541.6475
895,4288.1543
896,6628.5083
897,6929.836
898,5242.1924
899,7285.8696
900,7143.2866
901,5570.096
902,6741.4155
903,6842.3965
904,11293.114
905,5338.8887
906,8389.104
907,7295.9253
908,8782.626
909,6371.484
910,9573.446
911,4810.135
912,4763.1704
913,6336.998
914,5435.9634
915,8777.853
916,7649.38
917,5647.2983
918,7042.224
919,7111.329
920,9585.954
921,4136.1074
922,14164.061
923,5216.0063
924,6330.866
925,8611.413
926,5013.204
927,6640.519
928,6265.6797
929,7451.5835
930,5510.371
931,6157.895
932,7533.7607
933,7538.1523
934,7769.5596
935,5236.67
936,6813.2856
937,11629.346
938,6258.166
939,4329.9775
940,6138.894
941,5657.3535
942,5827.306
943,7497.4883
944,4011.2166
945,7940.5376
946,6130.2285
947,7001.884
948,7097.018
949,4280.5854
950,5944.793
951,5307.9604
952,8196.553
953,8932.024
954,5045.668
955,4442.962
956,6926.1816
957,5831.682
958,5892.719
959,7487.7334
960,6772.6353
961,7506.3896
962,5724.9697
963,4326.373
964,6941.863
965,7816.7075
966,7700.931
967,8558.199
968,8167.234
969,5751.0273
970,8397.55
971,6271.426
972,7693.443
973,9097.256
974,6357.8555
975,10373.534
976,7655.7085
977,7578.769
978,5657.1484
979,7144.7856
980,7565.6533
981,6639.1636
982,3762.31
983,5515.835
984,7923.266
985,6303.414
986,4779.2314
987,8704.909
988,6632.0874
989,5711.824
990,5844.384
991,5392.9272
992,7402.0825
993,6873.2964
994,7028.649
995,5576.2896
996,6815.5996
997,6424.215
998,3951.2812
999,5604.1606
1000,5120.475
1001,8513.1455
1002,7899.037
1003,6305.344
1004,11774.871
1005,5942.5254
1006,5142.2656
1007,10989.617
1008,6780.928
1009,8684.832
1010,7701.3574
1011,4895.1494
1012,6048.8657
1013,5588.0513
1014,8244.105
1015,11796.194
1016,5633.2944
1017,3509.3943
1018,5178.9775
1019,9238.444
1020,8995.075
1021,6230.9756
1022,7142.762
1023,4835.441
1024,5494.023
1025,3263.8499
1026,5048.9565
1027,5755.5874
1028,7364.5474
1029,7023.3545
1030,8935.135
1031,7937.35
1032,9001.194
1033,7412.525
1034,4744.995
1035,9443.733
1036,11547.656
1037,5854.4604
1038,7745.1357
1039,5181.1616
1040,6491.824
1041,4030.144
1042,7602.676
1043,5684.73
1044,9099.886
1045,6851.722
1046,8519.474
1047,7886.563
1048,5148.0376
1049,8751.145
1050,18752.15
1051,10463.801
1052,6010.2295
1053,3283.647
1054,6055.325
1055,8847.702
1056,5341.349
1057,12490.637
1058,17562.91
1059,4282.3823
1060,5397.981
1061,7683.0225
1062,5599.683
1063,9600.338
1064,6632.3154
1065,7601.3926
1066,4168.0103
1067,7183.5303
1068,5807.2144
1069,7110.468
1070,10148.393
1071,5912.808
1072,5499.848
1073,7252.769
1074,5699.628
1075,5358.5723
1076,7887.541
1077,5610.4453
1078,5481.2563
1079,7353.7803
1080,6037.1533
1081,5946.1313
1082,7267.7964
1083,7150.5127
1084,8271.033
1085,6485.4185
1086,7234.115
1087,5594.697
1088,3886.6018
1089,6831.2847
1090,6284.318
1091,5942.707
1092,4472.416
